{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '他真的很励志呐，小的时候还得过侏儒症，能够成长到这样是非常不容易的。', 'answer': '就是说啊，他能够取得现在的成功说不定付出了我们双倍的努力才能行的。'}
{'question': '所以啊，而且他和他老婆5岁的时候就认识了，后来在一起，现在生宝宝。', 'answer': '他们家的孩子也好可爱啊，长得好乖。'}
{'question': '他老婆也很漂亮啊，很好看。', 'answer': '哈哈哈，梅西我以前还在微博上看了他的动图，他太有意思了。'}
{'question': '你说的是，他掐他老婆屁股哈哈哈被拍下来了嘛？', 'answer': '对啊，他旁边有其他女伴的时候特别拘谨。'}
{'question': '哈哈哈，这就是已婚男人吧。', 'answer': '是啊，人家这样也没有错嘛，毕竟是自己家的白菜。'}
{'question': '真希望能有机会去看梅西的现场比赛。', 'answer': '一定可以的，好啊后工作多存钱吧。'}
{'question': '好呀，以后有机会约。', 'answer': '我去吃饭了，拜拜。'}
{'question': '哈喽你好', 'answer': '你好你好'}
{'question': '你也喜欢足球比赛啊？', 'answer': '哈哈，还行吧，无聊就看看'}
{'question': '好的吧，那你有没有喜欢的球员啊', 'answer': '有啊，梅西我就很喜欢，他很优秀，这段时间才得了FIFA最佳球员奖呐'}
{'question': '嗯嗯，他确实挺优秀的，他才拿到奖杯的时候还给大家展示了的', 'answer': '对啊，不过现在他拒绝展示奖杯了'}
{'question': '为什么啊？难道因为低调吗？', 'answer': '哈哈哈，不是的，他是怕影响其他球员分心，影响比赛'}
{'question': '喔，好吧，那他应该要在比赛后才会展示奖杯了', 'answer': '这个不知道，不出意外的话可能是在下周吧'}
{'question': '好吧，你会踢足球吗？要不要约一场？', 'answer': '我不会诶，你呢？踢得怎么样？'}
{'question': '你不会啊！我看你在这么懂足球以为你会踢呐，哈哈哈', 'answer': '我不会，你踢得怎么样?'}
{'question': '我还行吧，以前高中是专门练足球的，踢了三年', 'answer': '好吧，是不是经常被学校喊去踢比赛？'}
{'question': '对啊，我们队还去踢过全国赛的，而且表现得还不错，拿了第二名', 'answer': '哈哈哈，好吧，我这会突然有点事，就先不聊了啊，拜拜'}
{'question': 'hi，你好啊。', 'answer': '你好。'}
{'question': 'NBA新赛季还没有到来，怎么感觉大家都在划水而不是努力训练啊？', 'answer': '运动员也需要休息的嘛。老是绷紧神经，那多累啊。'}
{'question': '这倒也是，听说最近快船队众将就去了海边垂钓，我也想去海边。', 'answer': '垂钓？这爱好有点老年人啊。一点都不活泼，不像年轻人。'}
{'question': '还好吧，海钓可以让人平心静气，也是一个很好的放松方式嘛，当然钓了就吃就更美了。', 'answer': '我竟无话可说。不过这爱好是所有人的吗？叫‘快船’，所以队员都爱海钓？？？'}
{'question': '不是这样的，喜欢海钓的是乔治，从雷霆被交易过来后他就把爱好也带过来了。', 'answer': '嗯，这个爱好很容易传染人啊，看来大家都对这种休闲方式接受良好啊。'}
{'question': '没错。而且海钓一点都不简单哦，非常考验人对洋流和鱼竿的判断哦', 'answer': '好吧，看来也不是单纯的放松嘛，这次活动算不算团建呢？'}
{'question': '团建？也算吧。毕竟有了乔治、莱纳德后，他们的实力无疑大增，这类活动对于建立球员彼此间的化学反应大有帮助。', 'answer': '看来作为NBA运动员，连休闲娱乐都要考虑这么多？真是很不容易啊。'}
{'question': '是啊，不过有不少球迷对他们这一休闲方式表达了自己的不满哦。', 'answer': '不满？为什么？他们又没有输球，也没有做什么不好的事啊？'}
{'question': '主要是那边认为钓鱼一词在竞技体育中有被淘汰、回老家的意思，所以...', 'answer': '好吧，一个简单的活动也能有这么多的联想，这脑洞，不当编剧可惜了。'}
{'question': '不是，主要是球迷担心一旦他们比赛失利，媒体就会那他们‘钓鱼’出来大写文章。', 'answer': '好吧，我竟无言以对。'}
{'question': '嗨，你好！', 'answer': 'hi，你好呀！'}
{'question': '你最近有了解过快船的最新消息吗？', 'answer': '我对快船不是很了解，最近他们又要打比赛了吗？'}
{'question': '不是，NBA新赛季都还没有开始你，哪里来的比赛可以打呢？', 'answer': '哦哦，那他们有什么新动作让你如此兴奋呢？'}
{'question': '哈哈哈，快船的球员在赛前去海上进行了垂钓活动。官方还晒出了几张球员的照片。', 'answer': '哇，没有比赛的时候球员这么悠闲的吗？好爽啊。'}
{'question': '嗯嗯，这可是球迷们的一大福利呢？能够看到心仪球员的生活照。', 'answer': '就是啊，球员都很喜欢去海上钓鱼吗？'}
{'question': '当然了，球员们除开打球也有自己的兴趣爱好的，有些人就很喜欢垂钓。', 'answer': '是吗？你能跟我说一说那些球员爱好钓鱼呢？'}
{'question': '比如说快船的乔治就很喜欢钓鱼，而且是海钓。', 'answer': '哦哦，他好像确实很喜欢，经常晒出自己钓的大鱼合照。'}
{'question': '嗯嗯，他的队友也因为他的影响而爱上了垂钓呢？', 'answer': '是这样的吗？我反而觉得垂钓能让球员放松心情更好地迎接挑战。'}
{'question': '或许是这样的吧，不过无论钓不钓鱼去海上游玩都是一种休闲乐趣。', 'answer': '嗯嗯，长这么大还没去过海边呢？有机会我也要去看一下。'}
{'question': '可以呀，大海总是会让人很放松，没有压力。', 'answer': '就是，希望快船能在后面的比赛中有更好的状态投入到比赛中。'}
{'question': '你好！', 'answer': '嗨！'}
{'question': '你最近有看nba篮球比赛吗？', 'answer': '之前有在看，最近都没有时间看，忙着考试呢！'}
{'question': '这样啊，那你之前有喜欢的球星吗？', 'answer': '有啊，乔治我就特别喜欢，不过最近真没有时间看他比赛。'}
{'question': '我最近看了一个关于乔治的新闻，还挺有趣的。', 'answer': '是关于乔治的什么呀？是他球赛那一局又比较精彩吗？'}
{'question': '不是啊，是讲他个人的说是他特别喜欢钓鱼，最近都在外面玩钓鱼这些。', 'answer': '哈哈哈，乔治居然喜欢钓鱼，我居然都不知道呢！'}
{'question': '是啊，不只是他还有莱纳德也很喜欢钓鱼呢！', 'answer': '他们两个看起来像疯狂健身的男人啊，没想到居然还喜欢钓鱼呢！'}
{'question': '是啊，提前步入老年生活了呗，哈哈哈，我也挺喜欢钓鱼的。', 'answer': '哈哈哈，还真是提前步入老年生活，我爷爷就说钓鱼对老年人特别好！'}
{'question': '真的对身体好，钓鱼还考一个人的专心程度呢！我虽然喜欢钓鱼但是没有钓到过。', 'answer': '是吗？我和你刚好相反的，我就是不太喜欢钓鱼，但是我钓鱼一般都可以钓起来。'}
{'question': '这么厉害，你为啥不喜欢钓鱼啊？我觉得挺好的啊。', 'answer': '就是觉得很浪费时间，在哪儿一坐就是一天或者是一下午！'}
{'question': '哈哈哈，好吧，我还有点事情要处理，先走了，再见！', 'answer': '好的，再见！'}
{'question': '你好。', 'answer': '你好。'}
{'question': '你对篮球感兴趣吗？', 'answer': '我非常喜欢篮球，我平时有时间都会去打一会，但都是爱好。'}
{'question': '我平时也会去，但都不是我打，我陪朋友去，因为我打篮球打得非常差。', 'answer': '这样的啊，那你喜欢看篮球赛哦。'}
{'question': '喜欢，我特别喜欢看威廉姆斯打球了，我觉得很帅。', 'answer': '我也是喜欢呢，他的每一场球赛，我都有看。'}
{'question': '他是前美国男子篮球运动员，司职后卫，曾效力于爵士、篮网、骑士等球队。', 'answer': '威廉姆斯在2005年被爵士队选中的，与同年进入联盟的克里斯·保罗被普遍看作是最有可能成为巨星控卫的两名新秀之一。'}
{'question': '巅峰时期“德隆吃饭睡觉打保罗”梗常被球迷提及，但德隆状态巅峰并未维持多久便因转会等问题迅速下滑。', 'answer': '后来我也很少看他参加球赛了。'}
{'question': '这个保罗也是不错的哦，实力也可以。', 'answer': '保罗美国男子篮球运动员，司职控球后卫，现效力于NBA俄克拉荷马城雷霆队。'}
{'question': '保罗也是在2005年被新奥尔良黄蜂队选中，新秀赛季当选NBA年度最佳新秀。', 'answer': '他的球技以其精湛的控球和出其不意的传球而著名，被球迷称为CP3。'}
{'question': '职业生涯一共9次入选NBA全明星阵容，4次荣膺NBA助攻王，7次入选NBA最佳防守阵容一阵。', 'answer': '看来两人都是同一年被选中，可是在不同的球队。'}
{'question': '这就是命运，虽然一起，可以后面谁也说不准。', 'answer': '对，我有事，拜拜。'}
{'question': '你好！', 'answer': '你好啊！'}
{'question': '最近优酷的那个《我知道你的秘密》好好看哦，你看了没？', 'answer': '没有哎！最近我在看《没有秘密的你》也挺好看的，你看过没？'}
{'question': '我都看完了，就是戚薇和金瀚主演的那个嘛！是挺好看的，不过我觉得那部剧有点像韩剧《听见你的声音》', 'answer': '那不影响啊！之前张一山演的那个《柒个我》和有部韩剧也很像，但是我觉得很好看。'}
{'question': '是的，其实都不错。不过最近我追的这个《我知道你的秘密》是真的很好看，强烈推荐，哈哈哈！', 'answer': '看你这么迷，是讲的什么啊？谁演的啊？'}
{'question': '黄宗泽是男主哦，女主不太了解，不过长得还不错，演技也可以。是一部刑侦局。', 'answer': '我不太喜欢刑侦局哎！不过倒是挺喜欢黄宗泽的，我看过之前他演过的狄仁杰，我觉得他的版本是最好看的。'}
{'question': '确实，他演的包拯是最帅的，喜欢他的版本也正常，哈哈哈！不过我也很喜欢。', 'answer': '同道中人啊~小姐妹儿！就凭这点，我也要去看看你说的那什么《我晓得你的秘密》！'}
{'question': '天哪！哈哈哈！是《我知道你的秘密》，你连个名字都记不住，你还挺喜欢 黄宗泽，你个假粉丝！', 'answer': '意外！意外！纯属意外！我记性可是很好的，我可是过了英语六级，背了五千多个单词的。哈哈！'}
{'question': '你居然过了六级，我四级都考了三次，我觉得好难哦，有没有什么秘诀啊？传授传授呀！', 'answer': '不难吧，而且这也不需要秘诀吧，你多背几个单词，多练练就好了呀！最重要还要把错题改一改，背一背就行了啊！'}
{'question': '真的吗？难道是我不用心，不够认真吗？我真的好想在毕业之前把六级过了，哎！', 'answer': '相信自己，你可以的，信心很重要，最近也不要花太多时间追剧了吧！《我知道你的秘密》也后面考了试再看吧！'}
{'question': '好的，谢谢鼓励！我会努力的！', 'answer': '好的，加油吧！《我知道你的秘密》在后面等你！哈哈！拜拜！再会！'}
{'question': '你好啊！', 'answer': '你好啊！'}
{'question': '今天天气真不错啊！', 'answer': '是啊，空气真好，适合出来溜达溜达！'}
{'question': '哈哈，我看了个我知道你的秘密的电视剧挺不错的呢！', 'answer': '我也看了预告，还行。'}
{'question': '里面有黄宗泽，我最喜欢他了，辰初cp呢！真是甜蜜！', 'answer': '昂，这是个悬疑破案类型的电视剧吧！'}
{'question': '对啊，主要还是破案，很有故事节奏，层层递进！', 'answer': '哦哦，那等我也回去看看。'}
{'question': '看看吧，挺不错的！故事情节好！', 'answer': '嗯嗯，年龄越大越没什么耐心看电视剧了呢！'}
{'question': '对对，我也有这个感觉，没有心情追剧了！', 'answer': '哈哈生活压迫的吧，没心情！'}
{'question': '有可能啊，但是这个电视剧我还是蛮有动力追的！', 'answer': '因为黄宗泽吗？'}
{'question': '是的！哈哈，我要去买菜了，先走了！', 'answer': '好的，回聊！'}
{'question': '拜拜。', 'answer': '拜拜，'}
{'question': '嗨，你好呀。', 'answer': '你好啊。'}
{'question': '我能够坐在里面的空位吗？因为太拥挤了。', 'answer': '当然可以。'}
{'question': '谢谢，哎，你在是在看那个关于《飞行少年》那个新闻吗？', 'answer': '是呀，这是最近几天最热门的话题。'}
{'question': '真是，因为这个电视剧是军事爱国题材的，我是一个军迷，哈哈，你是因为什么爱看这个呀？', 'answer': '我呀就是因为单纯的喜欢军旅题材的剧，不过现在看得我好想去当兵。'}
{'question': '哇，你想去当兵呀，肯定是空军，我太羡慕他们可以在天空翱翔的感觉了。', 'answer': '对呀，我觉得空军真的特别帅。'}
{'question': '真是的呀，尤其是你看这个剧里面严屹宽的出场实在是太帅了。', 'answer': '对呀，而且他的演技真的很棒。'}
{'question': '是呀，毕竟是姓严的呀，和我一个姓，哈哈。', 'answer': '哈哈，而且我觉得他真的是把这个角色给演“活“了。'}
{'question': '真是，真希望自己也能够去演这种戏，体验不一样的军绿爱国人生。', 'answer': '哈哈，你真的好有想法。'}
{'question': '肯定的呀，先不说了，我得下车了。', 'answer': '好的。'}
{'question': '谢谢你的座位了，有机会再见。', 'answer': '不客气，拜拜。'}
{'question': '你好！', 'answer': '你好啊！'}
{'question': '今天下雨，路上真堵啊，公交车都跑不动。', 'answer': '是啊，这都一个多点了，八九站的路都没到。'}
{'question': '是啊，还好我这一直看着电视剧，要不真的是巨无聊啊！', 'answer': '在追什么好剧？'}
{'question': '《飞行少年》，你看过吗？', 'answer': '还没有呢。'}
{'question': '拍的很不错，闫妮真是逆龄啊！', 'answer': '是啊，越活越年轻。你用什么播放软件看的？'}
{'question': '爱奇艺，我一直是爱奇艺的会员。', 'answer': '我不爱用爱奇艺，我经常用的是优酷，优酷里面有这个《少年飞行》吗？'}
{'question': '应该没有吧，爱奇艺很给力，VIP可以抢先看6集。', 'answer': '那回头我也去爱奇艺充值个会员。'}
{'question': '恩，会员可以跳广告，还可以抢先看剧，很过瘾。', 'answer': '是的！'}
{'question': '哎呀，我到站了！', 'answer': '那快下车吧!'}
{'question': '再见哈！', 'answer': '再见！'}
{'question': '你好！', 'answer': '你好！'}
{'question': '你也是来看电影的吗？', 'answer': '是的，在的比较早，在等入场。'}
{'question': '听说过两天《飞行少年》就要开播了。', 'answer': '谁演的啊？'}
{'question': '闫妮、周小斌、严屹宽等。', 'answer': '闫妮和周小斌不是在炊事班的故事里搭档过嘛。'}
{'question': '没错，闫护士长和大周。', 'answer': '熟悉的老面孔，很有看点。'}
{'question': '这次闫护士长和大周演夫妻。', 'answer': '闫妮这几年简直是逆龄啊，越活越像小姑娘了。'}
{'question': '是的，之前看她跟女儿的合影，活脱脱的亲姐妹啊！', 'answer': '女人还是要保养得。'}
{'question': '刚刚说的《飞行少年》爱奇艺可以抢先6集看哦！', 'answer': '这个很爽，回头我去充个会员，还能免广告呢。'}
{'question': '没错！', 'answer': '我的电影到点了，先进场了啊！'}
{'question': '好的，拜拜！', 'answer': '拜拜！'}
{'question': '你好呀', 'answer': '你好！'}
{'question': '你有了解最近的娱乐消息吗？', 'answer': '是呀，我一直很关注这方面的消息，你有什么推荐吗！'}
{'question': '嗯嗯，最近有空军政治工作宣传文化中心推出了一部电视剧《飞行少年》好像很好看呢！', 'answer': '听着名字就好像非常热血呢！'}
{'question': '是啊，这可是一部属于年轻人的电视剧呢！', 'answer': '这部电视剧主要讲了什么呢？'}
{'question': '大概是空军青少年航空学习的事情，让人们对空军飞行员这一职业有更多的了解，我觉得会给年轻人产生很大的影响呢！', 'answer': '都有哪些主演呢？'}
{'question': '听说里面有闫妮呢！而且一开播就引起了，全网的围观呢！', 'answer': '对呀对呀，好像爱奇艺VIP会员可以抢先六集看，真是太过瘾了！'}
{'question': '是呀，听说剧中演员的造型和表演都被网友疯狂的夸赞了！', 'answer': '毕竟军装的造型和迷彩服是大家很难抵抗的呀。'}
{'question': '剧中闫妮和周小斌让很多观众感到惊喜呢？有不少观众直呼希望他们在一起哈哈哈！', 'answer': '嗯嗯！这部剧真的是很精彩啊！不仅让大家体验到了接触不到的生活，还让我们对空军飞行员有了初步的了解了！'}
{'question': '是啊是啊看过了，飞行员的培养过程真的是更能体会到他们的不容易了。', 'answer': '嗯嗯，这个作为今年爱奇艺推出的献礼剧集真的是非常棒的。'}
{'question': '不说了，我要走了。', 'answer': '嗯嗯，和你聊天很愉快。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '来银行办业务啊？', 'answer': '对啊，今天人太多了，我等了好久了。'}
{'question': '嗯嗯，我也是。我刚看你一直在看电视剧啊，追什么好剧呢?', 'answer': '《甜了青梅配竹马》'}
{'question': '刚开播吗？', 'answer': '是啊，山东卫视首映，每晚7点半开播。'}
{'question': '谁演的？', 'answer': '一个新人，好像叫范琦文，年纪不大。'}
{'question': '她还演过别的剧吗，没听说过这个演员呢。', 'answer': '还演过《加油，你是最棒的》，演技不错，比较真实，贴近生活！'}
{'question': '演员演技很重要，更重要的是要与观众有心与心的交流。', 'answer': '我同意你的看法！'}
{'question': '目前有很多演员，演技太差，仅凭颜值演艺之路是走不远的。', 'answer': '对，特别是跨界人士，还是要考虑自己的发展方向。'}
{'question': '没错！', 'answer': '叫我号了，我先去了。'}
{'question': '拜拜。', 'answer': '拜拜。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '今天营业厅人真不少！', 'answer': '是啊，我在这都等1个多小时了。'}
{'question': '我刚刚看你一直在看电视剧，追什么好剧呢?', 'answer': '《甜了青梅配竹马》'}
{'question': '怎么样？谁演的？', 'answer': '范琦文，一个新人，颜值挺高的，拍的挺到位。'}
{'question': '这是个什么类型的电视剧?', 'answer': '励志兼爱情剧！比较推荐，有时间你可以看看！'}
{'question': '恩，现在可追的剧太少了。', 'answer': '是啊，现在好多剧组只为赚收视率，内容情节太过空洞！'}
{'question': '你用的什么软件看得?', 'answer': '爱奇艺，我一直都是爱奇艺的会员。'}
{'question': '经常追剧的，办个会员方便。', 'answer': '没错！'}
{'question': '叫我号了，我先去办业务了！', 'answer': '好的，回聊！'}
{'question': '再见！', 'answer': '再见！'}
{'question': '嗨，你在看电视剧吗？', 'answer': '对啊，我在看电视剧呢。'}
{'question': '你平时都喜欢看啥电视剧啊？', 'answer': '我平时比较喜欢看热血一点的青春剧，或者韩剧。'}
{'question': '你看过刚出的那个甜了青梅配竹马吗？', 'answer': '就是那个任世豪跟许雅婷演的那个甜了青梅配竹马吗？'}
{'question': '对对对，就是那个，听说反响还挺热烈的呢。', 'answer': '哈哈哈，主要是因为男主比较帅的原因吧。'}
{'question': '真的吗？有空我要跟我朋友去看一下。她是个花痴。', 'answer': '真的啊，任世豪你了解吗？长得超级帅的。'}
{'question': '我还不太了解的诶，他之前也是个演员的吗？', 'answer': '不不不，不是哦，他之前是训练生的身份开始参加创造营2019呢。'}
{'question': '哦哦哦，我没看过这个创造营呢，但是看过偶像练习生。', 'answer': '哈哈哈，其实就是差不多一样的东西呢。'}
{'question': '嗯嗯，那任世豪就是男主咯？', 'answer': '对啊，这颜值肯定是演男一号的！我太喜欢他那种类型的了。'}
{'question': '我感觉这颜值阵容好强大啊！', 'answer': '是啊，嘿嘿。颜值盛宴啊！'}
{'question': '先不说啦，姐妹。我先去坐车了，拜拜。', 'answer': '嗯嗯，拜拜哦，姐妹。'}
{'question': '你好，你电影票掉了。', 'answer': '呀，谢谢你，你在看新闻吗？'}
{'question': '对呀，我在看范琦文的新闻。', 'answer': '新闻讲了啥呀快和我说说。'}
{'question': '就是他开拍了一个新剧，叫甜了青梅配竹马。', 'answer': '哇，那很快就可以看到她的新剧了。'}
{'question': '说实话98的演员她应该很需要这种历练，虽然她是浙江传媒毕业的。', 'answer': '毕竟每个人都要成长的，每个人的成长都需要历练。'}
{'question': '她原先演的那个加油你是最棒的还可以，比较不错的女演员。', 'answer': '这个剧我看过，她演的追星的那个人。'}
{'question': '那个剧里面演的挺真实挺自然的，挺适合演这种角色。', 'answer': '毕竟女生追星比较多嘛，追的明星也多。'}
{'question': '新闻上说她演戏之前都会好好看剧本背台词。', 'answer': '能有这种职业操守的人一定会有人喜欢的。'}
{'question': '对呀，现在的明星都不背台词只会对口型。', 'answer': '而且拍戏之前背台词这种最基本的东西都要写出来表扬。'}
{'question': '不然中国拍的电影咋会有那么多烂片。', 'answer': '我的电影开始了先走啦。'}
{'question': '拜拜。', 'answer': '再见。'}
{'question': '嗨，你好。', 'answer': '你好。'}
{'question': '对了，你昨天看中国女排那一场比赛了吗？', 'answer': '嗯，我看了，竞争非常激烈呢。'}
{'question': '是啊，对方的实力也是不简单的呢。', 'answer': '我看他们采访的时候说，面对这么强大的对手，姑娘们已经做好了最困难的准备。'}
{'question': '不过比赛的结果也是蛮好的。', 'answer': '是啊，当时我看着的比赛他们打的好拼啊。'}
{'question': '其实那一场比赛最让我印象最深刻的是朱婷和丁霞。', 'answer': '嗯，朱婷的扣球可是非常厉害的呢。'}
{'question': '对啊，打的让对方不知所措，都懵了呢。', 'answer': '哈哈，她可是队里的主心骨呢，没了她女排也不知道怎么走下去。'}
{'question': '是啊，还有那个丁霞，我看她的每一次救球然后滚过去，不知道有多疼。', 'answer': '所以他们尽量的减少伤病所以戴上了好多护膝什么的。'}
{'question': '对了，你看姑娘们的发球了吗？', 'answer': '看了呢，然后对方也没接球，而且还接的偏了呢。'}
{'question': '是，对方接的球接到场外那边去了。', 'answer': '哈哈，当时我看着有点像笑。'}
