{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '你有看到之前网上说的特斯拉上海超级工厂的建设施工又迎来了大重点吗？', 'answer': '这是啥？我不太关注这些啊。'}
{'question': '这个就是制造车的呀！就是特拉斯电车啊！', 'answer': '咦，我好像知道了！就是那个很自动的车吗？而且还人性化的那个？'}
{'question': '对！就是它！他在上海建立了个场子啊！现在这个场子又迎来了一大重点。', 'answer': '什么重点啊？要开业了？'}
{'question': '不是，要通电了！哈哈哈，这就离着开业不远了啊！', 'answer': '好吧，我以为开业了，要是开业了我可以去看看他们的车到底有多智能。'}
{'question': '多智能？很智能的好嘛？', 'answer': '你知道？'}
{'question': '对呀！我朋友就有一辆，某次下雨看海了，走到一个积水很多的地方，我就把车身调高了，就是控制面板这里过去那滩水以后，就把她恢复到正常高度，结果第二天又是从那里走，它自动就调高了自身。', 'answer': '我去，好萌啊！就差唱歌跳舞了吧？'}
{'question': '不！就差会说话了，去年的圣诞节，有个彩蛋，输入一串代码她就开始唱歌跳舞了…当时觉得她厉害了，知道今天过节，自己唱了个歌还跳了只舞…音乐高潮的时候，她也high了，雨刮刷和后视镜都一起摇摆了起来', 'answer': '哈哈哈哈，果然贵的车就是不一样啊！居然还能唱歌跳舞！它还可以自动开呢。'}
{'question': '这不是特拉斯的最特点的东西吗？', 'answer': '是呀，之前他们出了一款新车，我记得是三四十万吧，也是带有自动驾车的。'}
{'question': '这个太值了！我的车来了！我先走了！', 'answer': '嗯呢，拜拜。'}
{'question': '你好你也在等车吗？', 'answer': '对呀，等了好久了。'}
{'question': '你看刚刚的车是特斯拉吗，刚刚还看了个特斯拉的新闻。', 'answer': '啥新闻呀，特斯拉出问题了吗？'}
{'question': '不是不是，是特斯拉在上海的工厂的22万伏的电线通电了。', 'answer': '上海的工厂吗？那应该快投入生产了。'}
{'question': '对呀，而且还比平时的工程进度提高了不少。', 'answer': '看来很重视这个工厂啊。'}
{'question': '毕竟人家现在是上海有史以来最大的外资项目。', 'answer': '那看来能创造不少经济和就业岗位。'}
{'question': '对啊，所以即使十几公里的电线都能提前完成。', 'answer': '这一点真的佩服他们这些工人，太厉害了。'}
{'question': '其实特斯拉这个车我觉得还不错。', 'answer': '相比其他新能源的车，算好的了。'}
{'question': '其他什么乱七八糟的电动车为了压价格，质量都太差了。', 'answer': '毕竟特斯拉卖的贵是有道理的，就是过于贵了。'}
{'question': '中国工厂投入生产以后肯定就降价了。', 'answer': '不然没人买了哈哈。'}
{'question': '我车来了先走了，拜拜。', 'answer': '拜拜。'}
{'question': '你好啊！', 'answer': '你好啊！'}
{'question': '今天公交真慢啊！', 'answer': '是啊，有可能是因为工作日的关系吧！'}
{'question': '或许吧，看没看最近的新闻，5G的时代要来了？', 'answer': '看了啊，不是还说15年内能驱动10多万亿美元的发展吗?'}
{'question': '当然了，科技在发展，不断地创新呢。', 'answer': '嗯嗯，你换没换5G的手机？'}
{'question': '我还没有，咱这边还没有5G的信号塔呢！', 'answer': '哈哈，也是啊，不过现在5G的手机挺贵的吧？'}
{'question': '当然了，华为的都不卖到了1万多了吗？', 'answer': '不过也是，现在肯定买的贵，等着信号稳定之后价格也就下来了吧!'}
{'question': '肯定，不过5G的四维重建效果也不错了呢！', 'answer': '是啊，现在的科技真的是太发达了呢！'}
{'question': '哈哈，咱最近还是用不上了，太贵了呢！', 'answer': '是啊是啊，还是等稳定了之后再买吧！'}
{'question': '公交来了先走了哈，回聊！', 'answer': '好的，回聊！'}
{'question': '拜拜！', 'answer': '拜拜！'}
{'question': '你好我想问一下，为什么我最近这个话费像飞一样地减少？', 'answer': '我帮您查一下您的套餐，等一下。'}
{'question': '好的，麻烦您了。', 'answer': '您这个套餐没有升级，所以很多流量都不包含在里面。'}
{'question': '奥奥，之前有电话告诉我要升级来着，没在意。还有我现在的4G网没之前那么快了。', 'answer': '嗯呢，现在5G网开始普及了，得赶紧升级手机和套餐，不然会对您的生活带来麻烦。'}
{'question': '对，是这样的。不过5G确实很重要，而且带动了社会的发展。', 'answer': '对，特别是VR这方面，咱国家现在最欠缺的就是5G技术。'}
{'question': '那您帮我升级吧，完了之后是不是我的屏幕啊什么的会更清晰。', 'answer': '可以这么理解，5G主要是注重于全景视频，而且还满足了咱们越来越高的视觉要求。'}
{'question': '那可不，现在啊，对这个视频的要求越来越高了，高清，3D，4D等等。', 'answer': '而且这种应用会越来越广泛，没看新闻吗？新闻里简单介绍来着。'}
{'question': '都有啥应用？', 'answer': '比如真人教学，可以随时暂停随时播放。'}
{'question': '这个对学生来说就很方便了，回家也能很高效地学习。', 'answer': '还有全息会议，双方可以互动，还立体呢。'}
{'question': '真的很厉害5G。', 'answer': '您的套餐办好了。'}
{'question': '谢谢，再见。', 'answer': '再见。'}
{'question': '你好。', 'answer': 'hello，你好呀。'}
{'question': '今天餐厅人挺多的，看你找了好半天的位置了，坐这吧。', 'answer': '好的，谢谢你哦，这还可以看电视，是个好位置。'}
{'question': '今天的新闻是和5G有关的，可以看一会儿，现在这5G是真的很火。', 'answer': '最近不是新出了很多5G的手机嘛，我前几天还去看了看。'}
{'question': '你看现在播的是VR啊，这两个结合起来，肯定到时候就能看到更好看的电影了。', 'answer': '对啊，到时候我们网购的时候应该也可以看到模拟的真实的衣服穿在身上的效果了。'}
{'question': '想想还有点激动呢，这就解决了网购不能试衣服的难题了。', 'answer': '真的是科技改变人们的生活，这黑科技真的是原来想都不敢想的。'}
{'question': '5G真的是能改变整个社会状态的那种技术的，比如说开一些会议。', 'answer': '到时候我们就可以模拟真实的会议场景了，都能看到对方真实的画面。'}
{'question': '这和现在的视频通话应该差不多吧，有什么区别吧。', 'answer': '你想想到时候可能会看到虚拟的你的工作伙伴站在你面前，多新鲜。'}
{'question': '对啊，我怎么没有想到，你这想法挺好的啊，到时候应该能实现。', 'answer': '可能咱们还有很多没有想到的，比如无人驾驶技术等等很多的。'}
{'question': '5G真的能和社会工作中的很多方面结合起来。', 'answer': '到时候就会看到很多之前从来都没有见过的新鲜事物了。'}
{'question': '时间不早了，我吃完饭先走了，你再看会儿吧，再见。', 'answer': '再见。'}
{'question': '你好啊。', 'answer': '嗨你好。'}
{'question': '你也在这里等车吗？', 'answer': '对呀。'}
{'question': '哎对了你知道明年5G就要开始慢慢普及了吗？', 'answer': '不知道啊，5G是什么啊？'}
{'question': '就是咱们现在用的网络不是4G的嘛，又升了一级，网会变的更快的。', 'answer': '那是不是还要换手机啊？'}
{'question': '要吧，所以说现在可不要着急换手机啊，不然还了之后马上就要再换了！', 'answer': '真的吗？幸好今天遇见你了呢，我明天马上就要去买手机了呢。'}
{'question': '哈哈哈，那你这算幸运了，还有5G的套餐刚推出都很贵的，最便宜的就九十多呢！', 'answer': '这么贵？那贵的得多少钱呀？'}
{'question': '要说贵的有三百多的，还有五百多的呢。', 'answer': '这也太夸张了吧，以后话费都交不上了呀，不过咱们现在的科技是真发达呀。'}
{'question': '对呀，就是5G太贵了，不过它一推出还是让咱们现在的一些东西变的更好了呢。', 'answer': '对了这个5G具体是在什么时候推出呢？'}
{'question': '这个我也不清楚了，我只知道从明年开始就会陆续的普及到每一个城市。', 'answer': '好吧，我的车来了先不聊了啊。'}
{'question': '好拜拜。', 'answer': '再见。'}
{'question': '同学我可以坐你旁边吗？', 'answer': '可以呀。'}
{'question': '今天食堂人可真多，害得我都找不到位置了。', 'answer': '对呀，我也是刚找到这个位置。刚坐下来看了条网球新闻。'}
{'question': '哎，你是在看中国网球新闻吗？蒂姆咋样，他可是头号种子。', 'answer': '是中网的，我看到这是个网球相关的新闻就点进来看看。'}
{'question': '你也喜欢网球吗？', 'answer': '对呀，我可是学校网球队的哦。'}
{'question': '哇，好巧，我也喜欢网球哎，这个新闻具体说的是啥啊？', 'answer': '它主要说的是蒂姆拿到了中网冠军。'}
{'question': '哇塞，这么好强的吗。', 'answer': '但他在美网可是首轮出局。'}
{'question': '哈哈哈，看来他这是奋起直追了。', 'answer': '他还是切尔西的球迷呢。'}
{'question': '哇！商业互吹吗？哈哈哈。', 'answer': '切尔西也赢了。'}
{'question': '那他可高兴坏了吧？他和偶像同获冠军。', 'answer': '很有可能哈哈，我先撤啦，我吃饱了。'}
{'question': '拜拜~', 'answer': '拜拜。'}
{'question': '你好呀', 'answer': '你好'}
{'question': '你平时打网球吗？你觉得网球较其他球类运动怎么样？', 'answer': '偶尔打打，感觉还行吧！都差不多的，都可以锻炼身体。'}
{'question': '哇哦！我觉得打得起网球的人都是贵族，哈哈！因为之前我去看了一下网球拍，好几千。好贵啊！', 'answer': '嗯嗯，我大学体育课选课的时候有网球课，刚好我就选了，打了半学期 感觉还不错！'}
{'question': '羡慕你，我们大学也有，不过要交钱，悲伤！', 'answer': '为什么要交钱啊？大学里面体育器材不都是国家补助提供的嘛？'}
{'question': '你是一本吧 ！我们不一样，我读的是一个私立学校，不但学费贵，各种各样都还要收费，哎！', 'answer': '好的吧！为什么不报一个好点的学校？好的学校师资什么都更好。'}
{'question': '大神啊！是我不想嘛！是我分数不够啊！无奈！只怪我当初不够努力！', 'answer': '哎！少壮不努力，老大徒伤悲！不过你也可以考研啊！还来得及！'}
{'question': '来不及了吧，我都要毕业了，要写论文，好忙哦，感觉都没时间学习了。', 'answer': '时间都是挤出来的，那会没有时间，只要你想学，不会没得时间的。'}
{'question': '好的吧！不过我觉得考研应该比高考还难吧！我害怕我不行！', 'answer': '你要相信你自己，你要定一个目标，向那个目标努力。还要有越挫越勇的决心，就像蒂姆一样！'}
{'question': '蒂姆是谁？你的偶像吗？', 'answer': '不是的，就一个网球运动员，他之前打比赛也输了，而且开局就输了，之后他还是逆转了。我觉得你在现在的情况就像他刚开局一样！'}
{'question': '真的吗？我真的可以吗？我其实之前也想过考研，可是害怕考不起，就没有去尝试！', 'answer': '可以的，相信自己，加油！快去学习吧！皮卡丘！拜拜！'}
{'question': '你好！', 'answer': '你好！'}
{'question': '你也是来打网球的啊？', 'answer': '是啊，我还在等朋友，他还在路上。'}
{'question': '你看最近的网球公开赛了吗？蒂姆打的好棒啊。', 'answer': '是啊，蒂姆本来实力就很强的，我一直都挺看好他的。'}
{'question': '我也挺喜欢蒂姆的，但是没想到他竟然能击败西西帕斯，西西帕斯最近可是风头正盛啊。', 'answer': '西西帕斯毕竟是新人嘛，经验啥的肯定会有所欠缺的。'}
{'question': '刚开始的是蒂姆不也没进入状态吗，谁想到后面的蒂姆跟开了挂一样。', 'answer': '哈哈哈，蒂姆自己也觉得自己这场比赛打的很好呢。'}
{'question': '其实我还挺看西西帕斯的，看他最近比赛打的也都不错。', 'answer': '作为一个新人西西帕斯还是打的很好的，我觉得西西帕斯还是很有潜力的。'}
{'question': '感觉这场的蒂姆是超常发挥了，不然后面不会赢得这么顺利的。', 'answer': '蒂姆实力也是很稳的啊，他最近的比赛可不少拿冠军呢。'}
{'question': '就照蒂姆这样发挥下去，感觉这次的冠军也是蒂姆的了。', 'answer': '还挺期待蒂姆接下来的比赛的。'}
{'question': '我也是我也是，感觉蒂姆还能有更好的发挥。', 'answer': '我朋友到了，不说了，我先过去了。'}
{'question': '嗯嗯，拜拜。', 'answer': '拜拜。'}
{'question': '你好啊，这个位子有人吗？', 'answer': '你好，没有人。'}
{'question': '今天公交车上人倒是没有以前多了，以前我都没位子的。', 'answer': '是啊，我也是。诶，你这是在看什么比赛啊？'}
{'question': '哦，我在看最近的中网公开赛，反正坐车无聊。', 'answer': '哦哦，这个比赛已经结束了吧？'}
{'question': '是啊，蒂姆赢得了冠军。你也看了吗？', 'answer': '嗯那，我比较喜欢网球，所以比赛基本上都会看。'}
{'question': '我这正在二刷决赛场呢，我觉得挺精彩的。', 'answer': '是对战西西帕斯是吧？'}
{'question': '对啊，一开始蒂姆还没进状态，丢了好几分。', 'answer': '不过比较是老选手了，调整得比较快，后面马上就追上来了。'}
{'question': '其实这场比赛都没啥悬念，西西帕斯是个新星，而蒂姆是一个已经拿下几个冠军的选手了。', 'answer': '唉，你也别这么说，万一人家是一匹黑马，然后逆袭了，也是很有可能的。'}
{'question': '嗯，能打进决赛已经很不错了，估计经过比赛的训练，以后一定会很强的。', 'answer': '是啊，现在虽然打不过蒂姆，但是未来的可能性还是很大的。'}
{'question': '嗯，话说蒂姆也太幸苦了，他这个比赛结束，紧接着还要参加上海大师赛。', 'answer': '是啊，也不知道他能不能吃得消，不过，人家比较是运动员，应该不需要我们担心。'}
{'question': '嗯，我们到时候替他加油就行。诶，我不跟你说了，我到站了，再见。', 'answer': '好的，再见。'}
{'question': 'hi。', 'answer': '你好，你也是来手机吗？'}
{'question': '是啊，我过来买谷歌手机的。', 'answer': '谷歌？刚看了个新闻就是说谷歌的。'}
{'question': '哈？是什么新闻鸭?', 'answer': '好像是说获取对语音助手讲话的录音，也将就是窃取用户隐私。'}
{'question': '我的妈啊！那么恐怖的吗？', 'answer': '对呀，感觉自己被监视了的感觉。'}
{'question': '好像不是第一次了吧，之前也听说过。', 'answer': '对对对，我记得苹果前几年的棱镜门事件就是窃取隐私的。'}
{'question': '感觉现在越来越不安全了。什么都有可能窃取。', 'answer': '不过也算是有利有弊吧，如果只为了改善使用者的体验的话，还能理解。'}
{'question': '但是这样也太不安全了吧。', 'answer': '我觉得他必须要经过用户同意才行，就像谷歌这次，争取意见在获取还好。'}
{'question': '哈哈，可能这次谷歌吸取了苹果的教训。', 'answer': '哈哈，苹果给谷歌当炮灰了！'}
{'question': '收银员让我去付款了。', 'answer': '好的，快去吧~'}
{'question': '拜拜~', 'answer': '拜拜~'}
{'question': '嘿兄弟。', 'answer': '你好？'}
{'question': '来上网啊？', 'answer': '对啊，查点英语资料，这几天要考试了。'}
{'question': '诶，那你用谷歌翻译吧，我好几个朋友都说很方便，用起来还不错的。', 'answer': '谷歌啊，你最近没看新闻吧。'}
{'question': '哈哈我可从来不看这种高深东西，咋了？', 'answer': '那你肯定不知道，谷歌最近口碑挺差的，好像还要吃官司了。'}
{'question': '哦？', 'answer': '现在网络上聊得火热朝天你居然不知道？'}
{'question': '我平时都用百度，不太关注谷歌。', 'answer': '最近谷歌出大事儿了。'}
{'question': '它还能出啥事儿？', 'answer': '说有人泄露了一段录音，能很清楚的从录音中辨认出真人！'}
{'question': '我去，这也太可怕了！这不把别人的隐私泄露出去了啊。', 'answer': '那可不，所以谷歌暂停了所有人工，不过后来又增加了新的措施。'}
{'question': '感觉事情还挺严重啊。', 'answer': '对啊，据说是调整之后没那么多屁事儿了，反正我从来没用过谷歌。'}
{'question': '哈哈我一直百度党。', 'answer': '嗯嗯，我得抓紧学习了。'}
{'question': '嗨，你好。', 'answer': '你好啊。看你的表情不太对，是发生了怎么了嘛？'}
{'question': '我刚刚看新闻上说谷歌语音被泄露了。', 'answer': '难道这里面其中也有你吗？'}
{'question': '对啊，我最几天心情不太好，想找人聊聊天，然后这样想不到啊。', 'answer': '别担心，相信上面的人现在应该正在维护吧。'}
{'question': '但愿吧，据说是某记者泄露了一段录音的片段，让我有点愤怒。', 'answer': '但我很不解这样子的行为。'}
{'question': '真的好烦啊，我的录音要被世界上的人听到了。', 'answer': '我想这个谷歌没有任何的信息记录吧，他只是聊天而已。'}
{'question': '也是哦，我一打开的时候就直接进入对话了。', 'answer': '这样就很好，但是吧尽量不要再这样一直对话，还是找个真心的朋友吧。'}
{'question': '嗯，因为我现在刚刚毕业在外地，有点不安全。', 'answer': '哦，是这样啊，没事，相信上面的人应该在升级吧。'}
{'question': '嗯，据说他们发表说我们作为用户的可以看到自己和人的接触还有还能删除对话内容。', 'answer': '这样最好，删除了心里就好多了吧。'}
{'question': '是啊，就不想让任何人听到我的心里话。', 'answer': '嗯，没事，别担心，那个车来了，先走了哈。'}
{'question': '好，拜拜。', 'answer': '再见。'}
{'question': '你好啊！', 'answer': '你好。'}
{'question': '你也领孩子来打球啊！', 'answer': '是啊，领孩子来锻炼锻炼，顺便我也减减肥。'}
{'question': '嗯嗯，对啊，现在孩子的身体容易生病，必须得多锻炼。', 'answer': '我们家也是这么想的呢？我看你家孩子动作挺专业的啊？'}
{'question': '还行吧，我们家有篮球这个基因，他爸爸就是打篮球的，还是省篮球赛冠军呢！', 'answer': '是嘛，那很好啊，可以让孩子走篮球专业了，还赚钱，前几天有报道说人家NBA的球星一年1.4亿呢！'}
{'question': '那个新闻我也看了，那得多高的天赋才能打上NBA呢？能打个全国比赛有名次就可以了。', 'answer': '在全国拿名次是不是就可以考大学了？'}
{'question': '可以啊，能考个体育大学什么的，就挺好了，主要是练体育吧，伤病比较多。', 'answer': '是啊，走专业队训练比较刻苦，哪能没有点身体的毛病呢？'}
{'question': '对啊，钱都不好挣，学习也辛苦，练体育也辛苦。', 'answer': '看那些NBA的球星，运动寿命都不长，挣那么多钱身体的疾病也很多！'}
{'question': '当然，不过看他们打球真是一种享受，我家孩子就喜欢看NBA。', 'answer': '对对，我家孩子也是！'}
{'question': '好了，孩子下课了，我们先走了，回聊。', 'answer': '好的，回聊！'}
{'question': '拜拜！', 'answer': '拜拜！'}
{'question': '嘿，你也在看球啊？', 'answer': '嗯嗯。'}
{'question': '你平时关注什么多一点啊？', 'answer': '都还行，我一般都在网易体育上看些体育新闻报道啥的。'}
{'question': '哦哦，我平时也挺关注的，看最新那篇报道了吗？', 'answer': '还没，有啥新闻吗？'}
{'question': '比尔经纪人又公布新消息了，关于比尔签约的事儿。', 'answer': '他最近不是刚休养好身体，能参加比赛吗？'}
{'question': '我也担心，谁让比尔实力硬呢。', 'answer': '对对对。'}
{'question': '上赛季他打满了82场，战绩显赫啊，拿下了25.6分！', 'answer': '是真的厉害！'}
{'question': '这次带伤上战场不知道身体吃不吃得消。', 'answer': '他上次伤得挺严重的，甚至下一个赛季可能不能打了。'}
{'question': '就是很遗憾啊。', 'answer': '据说他现在短期续约，我们终于放心了，一直打比赛谁受得了？'}
{'question': '对，运动员也是人。', 'answer': '希望以后他少签那种垃圾合同吧。'}
{'question': '对对对，好好调整希望早日康复吧。', 'answer': '嗯嗯'}
{'question': '你好啊。', 'answer': '你好啊！'}
{'question': '今天来领着孩子打球啊？', 'answer': '是啊，孩子比较喜欢篮球呢！'}
{'question': '嗯嗯，我最近看NBA奇才这个队伍又要重振雄风了嘛！', 'answer': '不知道啊，之前奇才不是挺烂的吗！'}
{'question': '对啊，但是现在换总经理了，估计要调整内部的人员了。', 'answer': '那挺好啊，毕竟我以前也是喜欢过奇才的！'}
{'question': '哦哦，后卫比尔刚和奇才签了续约真是大胆呢！', 'answer': '比尔啊，技术不错的后卫呢，没想到还能续约！'}
{'question': '我也是，我觉得他会跳槽，不过看的出来奇才的新经理要开始整顿队内的人员了！', 'answer': '对啊奇才现在的队员都值得看。'}
{'question': '也是没少花钱但是全花了些冤枉钱。', 'answer': '是呢，还是希望奇才好好发挥吧！'}
{'question': '嗯呐，我看你家孩子打球打的不错啊！', 'answer': '还行吧，现在主要还是以锻炼身体为主。'}
{'question': '好吧我孩子下课了，先走了！', 'answer': '好的，回聊。'}
{'question': '拜拜。', 'answer': '拜拜。'}
{'question': '你好！', 'answer': '你好啊！'}
{'question': '在等电影吗？', 'answer': '对啊，来的有点早，你也是买的最新上映得电影嘛？'}
{'question': '是啊，2：10的《中国机长》，据说票房很高。', 'answer': '豆瓣评分挺高得，还有上映得徐磊得导演得一个电影呢！你看了吗？'}
{'question': '没有，什么电影?', 'answer': '平原上得夏洛克呢，说是挺好看，还幽默还讽刺现在社会得一系列得问题。'}
{'question': '哦，听说过，比较悬疑幽默，还很期待呢。', 'answer': '嗯嗯，我也是比较期待这个导演得第一个作品，他以前得作品你看过吗？'}
{'question': '没有，没太关注过他，从这个电影来看，他的拍摄视角还很独到呢。', 'answer': '据说看时会让你开怀大笑，但看后你就会对某些问题发自内心的思考。'}
{'question': '是的，这才是好的幽默剧。', 'answer': '嗯嗯，我今天定的就是这个电影的票呢！'}
{'question': '恩恩，今天没时间了，改天我也看看。', 'answer': '好的呢！'}
{'question': '电影开始了，有时间再聊！', 'answer': '好的，回聊！'}
